20180315,137500,141500,137000,141500,950867,133301
20180314,139500,140000,136000,137000,703764,96836
20180313,135500,141000,135000,140500,1320091,183499
20180312,136000,136500,134500,135000,384411,52046
20180309,133000,135500,131000,134000,753680,100560
20180308,129500,132000,128500,132000,499256,65275
20180307,133000,133500,129000,129500,596902,78180
20180306,126000,134000,126000,132500,1167882,152342
20180305,127500,128000,123000,123000,417227,52075
20180302,126500,128500,124500,127500,474394,59912
20180228,130000,132500,127000,128000,857397,110533
20180227,124000,131000,124000,131000,1272000,163208
20180226,124500,124500,122500,123000,303789,37440
20180223,123500,124000,122000,123500,383787,47237
20180222,124500,125000,122000,123500,306321,37664
20180221,123500,125500,122000,124500,396493,49171
20180220,124000,124500,121500,123000,288935,35450
20180219,126000,126000,123000,124000,419351,52004
20180214,119500,125000,119000,122500,858572,105207
20180213,120000,121000,118500,119000,721603,86125
20180212,119000,120000,116500,118000,817489,96888
20180209,121500,124500,117000,118000,2074927,247940
20180208,127000,130000,124500,126500,1044087,131706
20180207,134000,134500,126500,126500,1043100,135112
20180206,126500,131000,125000,131000,2291759,291944
20180205,139500,140000,134500,134500,1624472,221842
20180202,142000,145000,141500,143500,2099421,300184
20180201,140000,142000,137500,141500,910082,127958
20180131,137500,140000,135000,140000,943362,130325
20180130,139000,140500,137500,138500,642199,89146
20180129,141000,141500,138500,139000,708612,99028
20180126,136000,141000,135000,140000,1271640,176722
20180125,135000,137500,134500,135000,649676,88135
20180124,136500,138000,134500,135000,760888,103291
20180123,135500,138000,135000,136500,965243,131599
20180122,138000,139000,135000,135500,815041,111472
20180119,136000,139000,134000,138000,1132433,155200
20180118,134500,138500,134000,135500,1965579,267340
20180117,139000,139000,133000,134000,2415858,325975
20180116,144500,145000,140000,140500,1117873,157709
20180115,141500,147500,141500,145000,1265024,183189
20180112,145500,145500,139000,140500,1377402,195477
20180111,142000,146500,138000,140500,2474827,350331
20180110,156000,158500,148000,149500,1656798,250162
20180109,158000,160000,154500,157000,1010891,159386
20180108,160500,162500,158000,159500,1577403,252448
20180105,157000,158000,152000,156000,1067202,166145
20180104,152500,159000,149500,156000,2265019,351200
20180103,150500,151000,145500,149000,1154361,171971
20180102,140000,147000,139500,146500,1345951,194163
20171228,139500,141500,134500,137000,948214,130919
20171227,130000,140000,129500,139500,1561744,210779
20171226,130500,130500,125000,126000,737536,93938
20171222,128000,130500,126500,129500,586870,75508
20171221,134000,134000,129000,129000,717635,93905
20171220,135000,137500,133500,133500,533044,71948
20171219,133500,136500,131500,135500,681961,91512
20171218,138000,139500,133500,134500,1462446,199181
20171215,144500,145000,142000,142500,345053,49468
20171214,142000,145000,142000,144000,639895,91947
20171213,141000,142000,138500,141000,283499,39813
20171212,139500,143500,138000,141000,445846,63062
20171211,140500,140500,138000,140000,284302,39601
20171208,137000,140500,137000,138500,565316,78557
20171207,138000,139000,133000,135500,813930,109939
20171206,139500,143000,138000,138000,470275,65774
20171205,139000,141000,134000,140500,779716,107486
20171204,140500,143000,138500,139500,481190,67645
20171201,136500,141000,136500,140000,867012,120621
20171130,145000,145500,135000,136500,1808464,251796
20171129,146000,146500,142000,145000,1022981,146948
20171128,147500,148000,145000,145500,651234,95262
20171127,147500,151000,147000,147500,771973,114400
20171124,150000,153500,146500,148000,1274472,187820
20171123,155000,156000,149500,149500,1224919,186740
20171122,161000,161500,153000,154500,4520630,702000
20171121,161500,166000,160000,161000,1244207,202992
20171120,158500,161000,158000,160000,714306,114246
20171117,155500,159500,154500,157500,718319,113288
20171116,154000,155500,152000,154500,420594,64877
20171115,155500,156000,153500,154000,491354,75713
20171114,154000,156000,152500,155000,516918,79864
20171113,153000,155500,152000,154000,604366,92957
20171110,151000,156000,150000,152500,737490,112663
20171109,159500,162500,149500,152500,1633218,254313
20171108,154500,158000,154000,157500,821591,128600
20171107,153500,155000,152000,154000,482499,74208
20171106,153500,154000,151500,153000,497572,76142
20171103,151000,153000,146500,152500,627354,94187
20171102,152500,153000,149000,150000,506579,76204
20171101,145000,151500,143000,151000,1022580,152179
20171031,143000,146000,142500,144000,465396,67002
20171030,144000,146500,140500,142000,652066,93886
20171027,139500,143500,136500,143500,1032642,145582
20171026,145500,145500,139000,140000,1893626,266849
20171025,151500,152000,145000,146000,768872,113593
20171024,151000,153000,150000,150000,467080,70622
20171023,149000,151500,147500,151000,565904,84792
20171020,149000,151500,148000,150000,667108,99843
20171019,149000,151500,145000,147000,1065448,157906
20171018,156500,156500,147500,148500,1640427,248035
20171017,157000,159000,153000,157500,719696,112540
20171016,150500,157000,146000,156000,1723984,262103
20171013,160000,168000,151500,152500,2543079,404182
20171012,151500,159500,151000,159500,1304122,204202
20171011,149500,151500,148000,150500,523485,78665
20171010,147000,149500,145500,149000,837504,123849
20170929,140500,145000,139500,144000,750550,107328
20170928,140500,141000,139000,139500,320185,44791
20170927,141500,142000,139500,140500,457782,64449
20170926,138500,141500,138500,141000,548612,76985
20170925,136000,140500,134000,138500,693111,95536
20170922,140000,142500,137000,138500,917817,128068
20170921,144000,144500,139500,142000,815469,116122
20170920,138000,144000,138000,142500,1321516,187202
20170919,135000,137000,132000,137000,646410,86918
20170918,136500,137500,135000,135500,718173,97723
20170915,132500,136000,131000,135500,1146819,153868
20170914,129000,133000,128500,132000,2492580,327229
20170913,130000,130000,127000,127500,972020,124261
20170912,130500,131000,128500,130500,640335,83256
20170911,130000,132000,129500,130500,664143,86684
20170908,128000,130000,127500,129500,654931,84368
20170907,128000,129000,126500,127000,635882,81030
20170906,126000,129000,125000,128000,1081421,137407
20170905,121500,126000,120500,125500,1049572,129595
20170904,117500,122000,117500,119500,727539,87386
20170901,123000,123000,120000,122000,509704,61839
20170831,123000,124500,122000,123000,615126,75612
20170830,122500,125000,122000,122000,1279951,157404
20170829,117000,120000,116500,119000,679797,80697
20170828,118000,118500,116500,118000,298415,35068
20170825,117500,118500,116500,117500,411686,48370
20170824,115500,118500,115500,116500,494534,57745
20170823,116500,116500,114500,115000,284841,32795
20170822,114500,116500,113000,115500,434151,50048
20170821,114000,115000,113000,114000,257439,29296
20170818,113000,115000,112500,113500,353415,40176
20170817,115500,116000,113500,114500,359227,41182
20170816,114500,115000,113500,114500,545437,62327
20170814,112500,114000,111000,113000,705373,79679
20170811,107500,110500,106500,110000,783638,85422
20170810,110000,111500,107000,108500,790214,86292
20170809,111000,111500,107500,108500,623624,67903
20170808,110500,113500,110500,111000,478659,53345
20170807,111000,112500,108000,110500,678083,74703
20170804,113500,115500,110000,110500,941027,105237
20170803,116500,117000,112500,114500,1007302,115546
20170802,113500,116500,110500,114500,2152274,244349
20170801,121500,124500,117000,118000,2508504,302054
20170731,113500,121000,112500,120000,3120156,367275
20170728,112500,114000,109500,111000,1687002,188958
20170727,107500,109500,106000,109500,755654,81672
20170726,108000,108500,104000,105500,467047,49238
20170725,109500,110000,107000,107500,324849,35138
20170724,108500,110500,107000,109000,628757,68413
20170721,105500,108000,105000,108000,595184,63892
20170720,106000,106500,105000,105000,347492,36668
20170719,105000,106000,103500,105000,444737,46579
20170718,101500,104500,101000,103500,701273,72660
20170717,99200,101000,99200,100500,211816,21243
20170714,100500,101500,99000,99000,197097,19642
20170713,99200,100500,98500,99900,318819,31769
20170712,98500,99900,97600,98500,621240,61170
20170711,102500,102500,99700,100500,352591,35391
20170710,102500,103500,101000,102000,356174,36473
20170707,103500,103700,100200,101600,996796,101262
20170706,103300,105900,103200,104100,707536,73885
20170705,98500,102600,98500,102500,596647,60516
20170704,99900,100500,98000,98300,436397,43153
20170703,102400,102700,99100,99400,466365,46636
20170630,100300,103300,100300,101500,322137,32773
20170629,102400,102700,100800,101500,254580,25879
20170628,102200,103000,100500,100800,418589,42523
20170627,100700,104400,100400,103800,729641,75279
20170626,101700,102100,99700,100200,388658,39043
20170623,97800,101500,97500,101500,540430,54116
20170622,99800,99900,97100,98000,552636,54352
20170621,100200,100300,98000,98800,953598,94370
20170620,104900,105000,101100,101500,557636,57174
20170619,102400,104500,102400,103800,395315,40947
20170616,105300,105400,102100,102900,945380,97269
20170615,106700,106900,104800,105500,418961,44129
20170614,108100,108400,105000,106400,675374,71859
20170613,106200,107500,105500,106900,655263,69871
20170612,107000,107800,103400,105000,1280193,134718
20170609,108500,110000,107900,109800,589751,64431
20170608,108800,110100,106700,108500,993097,107630
20170607,105000,108300,104200,108000,1018606,108913
20170605,101500,104600,101200,104500,840185,86969
20170602,99200,100900,99200,100800,602328,60496
20170601,99000,99400,98200,98800,268742,26556
20170531,98200,99400,98200,98800,543164,53660
20170530,99500,99700,98000,98100,452940,44571
20170529,100200,100200,99100,99200,382156,37999
20170526,99200,101000,99100,99700,495326,49535
20170525,99900,99900,98600,98600,373447,37031
20170524,98900,99500,98200,99500,365620,36166
20170523,99600,99800,98500,99000,441606,43730
20170522,99000,99500,97700,99500,586072,57882
20170519,95500,98400,95500,98000,864141,84273
20170518,94000,95500,93800,95200,494101,46760
20170517,95500,95600,94200,95200,367716,34845
20170516,94500,95400,94100,95200,523113,49596
20170515,95800,96300,93500,93800,637232,60461
20170512,95700,95800,94500,95800,456417,43482
20170511,95800,96000,94800,95200,742959,70926
20170510,95800,95800,93600,94000,591255,55823
20170508,94200,95000,93400,95000,606290,57366
20170504,93800,94900,93200,94000,641966,60277
20170502,91500,92800,91000,92600,547726,50520
20170428,91700,92300,89300,90400,597202,54161
20170427,93000,93000,91200,91400,487452,44687
20170426,91800,94100,91400,92600,1219425,113408
20170425,90700,90800,89600,90800,512570,46289
20170424,90600,91500,89300,90200,609794,55250
20170421,91700,91900,89600,90000,860895,78100
20170420,88900,91100,88200,90800,1559946,140120
20170419,87000,88600,86500,87200,686885,60020
20170418,89100,89800,88000,88200,539494,47775
20170417,90000,90300,88400,89100,747833,66692
20170414,87800,90200,87500,88800,1146797,102365
20170413,85700,88500,85600,88000,1362238,119315
20170412,85700,86200,85100,85900,465429,39870
20170411,84700,86200,84100,85700,750110,63882
20170410,87100,87100,84200,84900,819880,70065
20170407,85300,87100,84900,86600,1424420,122891
20170406,84500,85000,83300,84500,3843443,319179
20170405,86800,88700,85600,85900,1526823,133097
20170404,87500,87600,85700,85700,1954434,165104
20170403,83500,87000,83400,87000,862856,74200
20170331,83500,83700,82700,83100,179689,14956
20170330,84100,84100,82700,82800,230451,19159
20170329,84000,84100,82900,83800,245176,20443
20170328,83300,84000,82400,83200,346230,28779
20170327,83400,84200,82800,82900,319059,26556
20170324,86200,86200,83100,84100,537901,45283
20170323,86700,86700,85400,85900,310710,26686
20170322,85500,86700,84700,86600,476268,40843
20170321,85000,86200,84300,86100,515560,44068
20170320,84700,85200,82500,84900,506090,42629
20170317,83800,84100,83200,84000,221183,18542
20170316,82900,83800,81500,83800,469582,38815
20170315,83600,83800,82000,82200,317640,26204
20170314,84600,84800,82600,83500,625453,52135
20170313,85400,85500,84000,84800,341028,28844
20170310,83500,85800,81600,85300,501305,42203
20170309,83500,84900,82800,82800,350630,29340
20170308,84200,84300,82700,83000,286714,23841
20170307,83600,84300,82600,83700,277748,23223
20170306,85000,85700,83600,83800,382382,32117
20170303,85000,86500,84400,85800,396672,33864
20170302,86000,86100,84500,85300,354383,30191
20170228,86500,86800,84900,85400,444304,37989
20170227,87500,87900,85700,85800,330736,28642
20170224,88500,89600,87600,88100,369669,32686
20170223,89100,89500,87600,87900,507957,44916
20170222,88600,90200,88200,89500,1034489,92550
20170221,85700,89100,85700,88400,1573781,138488
20170220,84400,85300,83600,84800,294768,24897
20170217,82400,85300,82400,84700,563691,47642
20170216,84600,84800,82200,82400,569723,47239
20170215,85100,85600,84100,84900,321230,27233
20170214,84000,85300,83000,84900,427851,35947
20170213,85400,85500,83700,84100,397630,33491
20170210,85300,86300,84100,85100,792741,67422
20170209,81700,85700,81300,85400,1550608,129327
20170208,78800,79800,77800,79800,269292,21205
20170207,77000,79100,77000,78300,173244,13567
20170206,78100,78500,77000,77300,169147,13118
