20180309,86000,89000,85600,88300,110423,9742
20180308,85000,85900,84300,85800,91443,7809
20180307,87300,87300,84100,84400,110232,9384
20180306,85300,87600,85300,87600,90037,7821
20180305,83000,85500,82300,84900,89472,7560
20180302,82600,84400,82200,83400,69442,5770
20180228,87500,87600,83800,84000,171785,14606
20180227,87500,89000,87100,88300,98545,8691
20180226,87300,88100,86600,87400,74398,6489
20180223,85800,87300,85800,87100,59653,5173
20180222,86500,86900,85400,86000,92839,7976
20180221,87100,87800,85600,87200,100592,8744
20180220,86900,88800,86600,86800,197438,17298
20180219,85000,88500,83100,86300,555431,47655
20180214,92500,94600,91700,94500,98361,9023
20180213,92400,94100,92100,92500,64371,5999
20180212,94300,95500,91700,92400,91244,8465
20180209,93500,95500,92400,94100,114956,10774
20180208,95100,97700,95100,96600,102874,9946
20180207,101000,102000,95900,95900,151153,14994
20180206,93300,102500,91600,99000,261501,25557
20180205,100000,102000,95000,95400,185920,18249
20180202,102000,103000,101000,102000,93702,9539
20180201,104000,105000,101500,102500,109111,11189
20180131,106000,107000,101000,105000,144658,15017
20180130,107500,111000,106500,107000,223655,24308
20180129,109500,109500,105500,105500,107924,11545
20180126,104500,108000,104000,108000,85991,9177
20180125,104500,107000,104000,104500,62417,6572
20180124,105500,106500,104000,104500,82428,8666
20180123,104000,106500,102500,106500,126281,13245
20180122,105000,105500,100500,102500,167375,17108
20180119,109000,109500,105000,105500,120183,12881
20180118,110500,112000,109000,109500,86768,9544
20180117,110500,112000,109500,110500,85781,9477
20180116,113500,113500,109000,110500,171273,19063
20180115,113000,113500,109000,112500,128331,14305
20180112,108500,118500,108500,111000,574357,65764
20180111,109500,110500,107500,107500,125478,13596
20180110,108000,110000,106000,108500,83946,9054
20180109,112000,113500,106000,107500,175010,19120
20180108,112500,113500,110000,111500,84765,9455
20180105,109500,112000,108500,111500,63890,7084
20180104,115500,116000,108500,109500,146833,16424
20180103,113000,117000,110500,114500,213232,24358
20180102,112000,115500,109500,114000,125186,13999
20171228,110500,111500,109000,111000,87351,9644
20171227,109000,111500,106500,110500,121136,13294
20171226,107000,113000,107000,109000,133510,14784
20171222,105500,110000,105000,109000,133451,14501
20171221,106000,107000,104500,104500,77403,8156
20171220,107500,108500,105000,107000,76509,8161
20171219,109500,109500,105000,108500,107963,11535
20171218,110000,111500,108500,109000,57588,6345
20171215,110000,111000,109000,111000,78511,8652
20171214,111500,113000,108500,108500,136236,15031
20171213,107500,111000,107500,110500,86469,9478
20171212,110000,111500,107000,108000,107855,11708
20171211,106000,112000,105000,111000,121575,13301
20171208,105000,107500,104000,105000,105525,11162
20171207,109500,110500,102500,105000,208280,21821
20171206,112500,113500,107000,108500,183287,20051
20171205,113500,114500,111000,112000,95302,10762
20171204,116000,117000,112500,113000,117753,13428
20171201,114500,116500,113000,116000,131897,15191
20171130,119500,120000,113000,114000,272905,31309
20171129,118500,121000,117000,119500,172531,20520
20171128,122500,124500,116000,116500,351845,42275
20171127,117000,121000,116500,118000,165183,19579
20171124,116000,125500,113500,118000,540409,65025
20171123,109500,115500,108000,114500,234372,26526
20171122,119500,120000,111000,111500,394975,45104
20171121,116500,119500,113000,118000,326082,38143
20171120,116500,124500,116000,116500,572770,68621
20171117,118500,120000,115000,115000,491976,57500
20171116,120000,121500,112500,121000,1093801,128891
20171115,97800,120500,97000,118500,2251419,252708
20171114,98100,98400,96700,97600,131935,12869
20171113,94500,98000,94100,97400,184891,17790
20171110,95100,95800,93700,94000,85028,8017
20171109,96200,96800,95100,95100,110242,10567
20171108,93600,95900,93300,95900,92993,8853
20171107,95900,95900,93800,94100,87999,8302
20171106,96000,96600,94800,95900,92085,8818
20171103,95200,96900,95000,95700,213915,20509
20171102,95000,95200,92700,92800,147606,13857
20171101,93800,98000,93300,95400,398752,38180
20171031,91900,93400,91000,91800,164762,15119
20171030,95200,95500,91100,91600,216464,20050
20171027,94400,96300,92900,94900,139732,13237
20171026,97000,97100,93800,94100,241855,23026
20171025,99600,99700,96600,97100,185124,18150
20171024,98200,100500,97300,100000,159475,15759
20171023,99800,102000,97100,98500,223259,22118
20171020,100000,101500,99100,99700,191804,19150
20171019,97800,102000,97000,101000,739923,73733
20171018,96100,98700,95100,95400,178039,17150
20171017,95400,97700,94000,96800,212906,20333
20171016,98000,99000,95400,96000,156023,15075
20171013,96000,98500,94800,97000,361809,35089
20171012,92400,96800,92300,95600,416800,39787
20171011,94500,95400,90700,91500,196307,18258
20171010,92200,95200,92000,94700,348378,32774
20170929,89400,92900,89000,91900,202267,18596
20170928,90600,91300,88300,88600,99250,8891
20170927,91500,92500,90300,90600,88886,8102
20170926,90500,92000,90500,91500,83234,7600
20170925,90100,92800,89200,91300,161744,14828
20170922,92800,94400,89900,90300,207884,18968
20170921,95700,95900,92000,92900,264958,24752
20170920,93100,97000,92000,94700,559772,53380
20170919,87900,92600,87900,92600,426833,38939
20170918,89400,90000,87700,87900,109776,9711
20170915,87300,89800,87300,89600,149149,13301
20170914,86900,88300,86200,88200,122402,10742
20170913,88900,89400,86800,86900,142810,12480
20170912,91000,91000,89100,89200,99735,8941
20170911,90000,91000,89500,90600,104910,9494
20170908,89700,91000,89200,89500,93926,8442
20170907,89200,90500,88400,89800,115616,10366
20170906,86600,89400,86400,88900,118353,10431
20170905,88400,88700,86100,86600,149143,12969
20170904,86900,89600,86800,87600,186521,16490
20170901,90100,92300,89900,90100,269523,24559
20170831,91100,91300,88300,89500,183153,16382
20170830,91600,92600,90400,90700,160398,14610
20170829,91800,92800,89500,91600,265179,24164
20170828,88500,92200,88500,91900,541069,49335
20170825,86900,88100,85400,88100,136367,11880
20170824,86800,88100,86400,86700,149362,13037
20170823,86400,86800,85000,86800,125313,10792
20170822,87400,87800,84900,86300,136193,11717
20170821,85900,88300,84800,86500,293141,25451
20170818,78600,85700,78200,85500,302712,25032
20170817,78500,79700,78100,79300,70985,5617
20170816,79800,80500,78200,78800,95037,7504
20170814,79200,79900,78500,79300,54662,4334
20170811,79400,80500,78300,78900,141499,11193
20170810,80000,82800,79600,81000,201843,16450
20170809,80100,80800,79600,80000,79156,6350
20170808,81400,81700,79500,80900,94680,7643
20170807,77100,81000,77000,80900,159692,12736
20170804,76600,78000,75300,77000,137443,10573
20170803,81300,81900,76100,76700,324896,25189
20170802,83400,83800,81200,81300,171871,14122
20170801,83200,84500,82300,83400,113108,9436
20170731,83300,85000,81700,83300,141854,11777
20170728,87400,88200,84400,84500,244508,20829
20170727,88300,88700,87200,88600,121844,10708
20170726,87300,88000,86500,87700,130660,11416
20170725,88000,89400,86200,86600,180720,15828
20170724,87100,88300,87000,88200,84381,7410
20170721,90600,90700,87100,87100,242241,21535
20170720,87800,89700,86300,89700,206886,18226
20170719,85300,86900,84200,86500,150916,12983
20170718,85400,85800,83500,85000,129813,10964
20170717,83800,86200,83800,84200,178148,15166
20170714,83700,84500,81500,83700,241430,20016
20170713,88500,88500,84200,84500,300491,25661
20170712,88200,89400,86800,87500,194662,17109
20170711,86100,88300,86100,87300,115772,10106
20170710,86900,87100,84600,86100,130208,11200
20170707,87200,87600,85200,86400,137614,11859
20170706,85300,88100,84800,87300,312465,27190
20170705,83600,85400,83000,84800,156807,13232
20170704,83800,85500,82500,83600,239127,20084
20170703,84800,85300,80900,83400,343743,28424
20170630,87000,88800,83700,84400,431408,36808
20170629,89100,89700,85200,88000,330130,29106
20170628,92500,93200,87300,88000,522058,46663
20170627,91100,94200,91100,93300,285791,26598
20170626,92100,93200,90300,91000,203329,18580
20170623,93400,95400,91500,91600,312519,29061
20170622,90700,93300,89000,91800,360103,33034
20170621,87300,90900,86600,88700,322718,28634
20170620,94900,94900,86300,88400,669999,60036
20170619,90300,94700,88600,93300,614506,56768
20170616,99700,99700,90000,90200,1133894,106396
20170615,96500,100500,95200,99400,849965,83350
20170614,96100,101000,96000,97800,853621,83344
20170613,87100,95400,87000,94900,787830,72537
20170612,88700,88700,84900,86500,420717,36442
20170609,83500,87800,83500,87000,693653,59590
20170608,78300,82500,77700,82500,559241,44943
20170607,76700,78000,75300,77900,289851,22267
20170605,75700,78500,74800,77100,424394,32826
20170602,75000,75300,73400,74900,246056,18289
20170601,75200,76300,73300,74400,416020,31135
20170531,70200,74000,70000,74000,553801,40359
20170530,68400,71200,67600,69900,279108,19535
20170529,69500,69700,68000,68200,109835,7533
20170526,68800,70100,68000,69200,137248,9486
20170525,70900,70900,68800,69000,166902,11592
20170524,69900,71100,69200,70000,173805,12203
20170523,67500,69700,66700,69700,228817,15623
20170522,69000,69200,66700,67500,173162,11705
20170519,69800,69900,68300,68800,101765,7001
20170518,68200,69200,66900,69100,228705,15570
20170517,68800,71100,68500,69500,237534,16590
20170516,71200,71900,68000,68400,377108,26030
20170515,70700,73300,69900,71100,292552,20943
20170512,70000,71200,68200,70700,376253,26409
20170511,65900,70900,65200,69700,693539,47830
20170510,65900,66900,64300,65900,345273,22634
20170508,61500,66300,61200,65200,878564,56607
20170504,59400,61400,59400,60700,109870,6674
20170502,60600,60800,59200,59600,131501,7867
20170428,60500,62200,59500,60700,257116,15669
20170427,61200,61700,60000,60500,94925,5736
20170426,61500,61700,60600,61000,96399,5895
20170425,61700,62700,60900,61300,92345,5679
20170424,62100,62400,61100,61500,91489,5625
20170421,62900,63000,61800,62100,136459,8507
20170420,61400,63400,60700,62600,359251,22461
20170419,60500,61500,60000,61000,182402,11084
20170418,59900,60900,59000,60900,169104,10191
20170417,59900,60300,58600,59900,151421,9010
20170414,58800,61700,58600,59300,563683,33981
20170413,56700,58500,56700,58500,133415,7717
20170412,57300,57400,56200,56800,101308,5733
20170411,57000,58000,57000,57300,80881,4644
20170410,58000,58400,56800,57200,103919,5959
20170407,58300,58900,57900,58100,89479,5216
20170406,58200,58500,57200,58300,94411,5463
20170405,59700,60500,58000,58500,201151,11818
20170404,59600,59800,58900,59600,91854,5444
20170403,58700,60300,58400,59800,159266,9477
20170331,57600,59000,57500,58400,100154,5842
20170330,58900,59100,57500,57600,131737,7636
20170329,59100,59200,58000,59200,103731,6084
20170328,60400,60500,58300,58900,161121,9530
20170327,58000,60300,57500,59800,285435,17036
20170324,56500,58100,56400,58100,147806,8517
20170323,57300,57900,56100,56400,107074,6033
20170322,56100,58100,56100,57100,147581,8461
20170321,55900,57100,55400,56100,102440,5763
20170320,56400,56800,55400,55700,145670,8124
20170317,57300,57900,56500,57000,123888,7068
20170316,57200,57900,56900,57300,83051,4761
20170315,58200,58500,56800,56900,158385,9082
20170314,58500,59000,57900,58200,99325,5796
20170313,58900,59100,58200,58400,115688,6773
20170310,59100,60000,57600,58800,195718,11524
20170309,59800,60200,58600,58700,168688,9978
20170308,61000,61600,59300,59400,180254,10794
20170307,60300,61100,59700,61000,152631,9223
20170306,60600,62600,60400,61000,127661,7830
20170303,63400,63700,61400,61700,151866,9402
20170302,66000,66000,63600,63800,141045,9081
20170228,66900,67000,64100,65600,217626,14159
20170227,63600,67900,63600,66200,339302,22536
20170224,61700,63800,61500,63600,204472,12898
20170223,61300,62400,61000,61400,85933,5300
20170222,61700,62000,60800,61100,64546,3947
20170221,61500,62600,61500,61700,121890,7530
20170220,62900,63000,61300,61700,97566,6059
20170217,62300,63700,61600,62900,129139,8158
20170216,62400,62600,60600,62000,167108,10344
20170215,60200,62600,60100,62000,232665,14348
20170214,62600,64000,62300,63800,164234,10387
20170213,62900,63700,62700,63000,122409,7710
20170210,62900,63800,62300,62700,160863,10136
20170209,62100,62500,60800,62500,155566,9650
20170208,61700,62500,60700,61900,164332,10106
20170207,60100,63000,59700,62500,254833,15785
20170206,59300,60200,58500,59800,75740,4510
20170203,59500,59700,58600,58800,65409,3854
20170202,60000,60400,59100,59200,109154,6527
20170201,58400,60300,57600,60000,188723,11213
20170131,57700,59000,57700,57700,86078,5005
20170126,57600,58000,56300,57800,88386,5071
20170125,58500,59500,57300,57500,106794,6170
20170124,59700,60100,58400,58800,113803,6726
20170123,60800,61200,59400,59700,121441,7314
20170120,58300,62000,58000,60600,324318,19627
20170119,59500,59500,57700,57800,103979,6066
20170118,59000,59500,58300,58800,73728,4335
20170117,59100,60000,58600,58800,161607,9584
20170116,58600,59200,57600,58800,166643,9741
20170113,55800,58700,55800,58100,347925,20133
20170112,57000,57100,55500,55800,284095,15923
20170111,57000,57800,56400,57100,206513,11775
20170110,57100,57300,56000,56300,213626,12063
20170109,58600,58700,56800,56800,191100,10949
20170106,58700,59000,57700,58400,199579,11632
20170105,59700,60500,58800,59300,225720,13475
20170104,58100,59300,58000,59000,264009,15511
20170103,58000,59400,57100,57300,335996,19436
20170102,59800,59800,56500,56700,353721,20422
20161229,61400,64100,61000,61100,747580,46494
20161228,66800,68900,66400,68900,159404,10780
20161227,67500,68000,65800,66900,132462,8869
20161226,65100,67700,64400,67200,234835,15636
20161223,61600,64400,61200,64200,202421,12854
20161222,62100,62500,61100,61400,61237,3766
20161221,62200,62500,61000,62100,89365,5510
20161220,62900,63500,61900,61900,74622,4659
20161219,62800,63400,61700,62300,82494,5145
20161216,64600,65100,63000,63000,130876,8317
20161215,62200,64000,61900,64000,103340,6545
20161214,63500,64100,62100,62700,125102,7871
20161213,62300,64300,61800,63400,211612,13403
20161212,61200,62400,59900,62000,209577,12880
20161209,58800,61200,58800,60200,301054,18145
20161208,60700,61900,57000,59000,582698,34698
20161207,70900,71100,56300,60300,1809192,111979
20161206,71100,73000,70600,70800,139940,10017
20161205,71000,72000,70200,70500,104855,7437
20161202,71400,72800,71200,71500,89263,6415
20161201,74700,74900,71400,72100,143056,10355
20161130,75000,75100,73300,75000,112586,8385
20161129,73100,76400,72700,74300,120896,9038
20161128,75600,75900,72900,73200,112143,8322
20161125,70600,76600,70600,74600,233737,17368
20161124,69800,72400,69500,70600,174561,12428
20161123,73400,73800,69600,70000,214121,15179
20161122,74800,75600,73200,73300,112775,8350
20161121,76200,76800,73200,74100,150089,11192
20161118,79800,79800,76200,76300,144127,11089
20161117,82600,83000,79100,79400,198425,15886
20161116,83900,84400,82200,82600,128919,10682
20161115,86500,87700,82300,83600,178438,15100
20161114,87000,89000,85800,86500,167219,14575
20161111,88400,89400,84100,86500,395944,34395
20161110,77300,89200,77200,87000,654708,54427
20161109,77000,77000,70500,74200,311369,22996
20161108,76500,78500,76100,78000,111779,8685
20161107,76800,76900,74300,76100,73076,5526
20161104,74400,76500,72700,75700,168823,12686
20161103,70300,74900,70300,74600,223943,16468
20161102,74600,75300,70400,70700,208936,15032
20161101,75800,77300,74000,74400,180118,13599
20161031,79000,80100,74200,76100,304775,23298
20161028,85400,85500,79200,79400,236129,19254
20161027,84500,86100,83200,85300,93718,7968
20161026,83500,85500,81300,84500,102212,8570
20161025,87600,87700,83600,83700,205757,17415
20161024,88600,88900,86300,87700,161703,14113
20161021,86200,89200,86000,87600,172381,15119
20161020,88400,89000,86000,86400,130691,11407
20161019,87200,89000,86400,87700,142888,12541
20161018,88700,90000,86700,87100,149609,13168
20161017,91700,91700,86000,88800,431808,37998
20161014,93500,94200,91300,92000,145939,13521
20161013,95600,96600,93100,93300,130586,12336
20161012,94000,97600,94000,95600,151439,14587
20161011,96700,97200,94000,94700,161388,15427
20161010,92000,96300,92000,96300,299448,28402
20161007,99600,101000,91100,91900,644455,60958
20161006,99900,103000,98000,98700,422860,42217
20161005,106500,109000,100500,101000,590905,61660
20161004,101000,109500,96900,104500,1266560,130725
20160930,142000,142500,111500,114000,1862415,230008
20160929,141000,141000,139000,139500,182447,25829
20160928,139500,140500,138000,140000,95860,13340
20160927,137000,139500,135000,139000,129577,17923
20160926,136500,139000,135500,137000,128728,17690
20160923,136000,136000,134500,136000,81340,11000
20160922,135500,136500,134000,134500,112626,15226
20160921,136000,138000,133500,134500,157688,21354
20160920,129000,136500,128000,135000,194723,26097
