20200814,13800,13800,13150,13400,229368,3054
20200813,13950,14100,13500,13550,401788,5513
20200812,12950,13500,12950,13450,323389,4306
20200811,12550,13100,12550,12950,266287,3420
20200810,12350,12550,12200,12550,148154,1838
20200807,12650,12650,12400,12400,78443,981
20200806,12600,12800,12400,12600,112791,1425
20200805,12550,12600,12450,12550,76863,964
20200804,12150,12550,12150,12550,114934,1429
20200803,12350,12400,12100,12150,140179,1711
20200731,12650,12650,12300,12400,239948,2975
20200730,12750,12800,12550,12600,175756,2217
20200729,12700,12800,12550,12700,151865,1925
20200728,12700,12850,12600,12650,165342,2094
20200727,12800,13000,12700,12700,147686,1894
20200724,12800,12900,12700,12800,172252,2198
20200723,13400,13450,12850,12850,222114,2875
20200722,12850,13350,12800,13200,266771,3521
20200721,12750,12950,12650,12850,137738,1760
20200720,13050,13300,12650,12750,162971,2086
20200717,12950,13150,12950,13000,127157,1662
20200716,12650,12950,12650,12900,105742,1357
20200715,12650,12850,12600,12700,136823,1738
20200714,12500,12700,12400,12600,107527,1354
20200713,12600,12700,12400,12450,211716,2654
20200710,12700,12750,12400,12450,181855,2271
20200709,12850,13000,12700,12750,281374,3594
20200708,12700,12900,12650,12750,87075,1115
20200707,13100,13200,12650,12700,202225,2594
20200706,12950,13400,12850,12950,147327,1910
20200703,13000,13250,12800,12950,83491,1087
20200702,12800,13000,12750,12900,126332,1632
20200701,12750,12950,12600,12650,147716,1879
20200630,12850,12900,12650,12650,296327,3779
20200629,13000,13050,12650,12750,124188,1587
20200626,13450,13500,13050,13050,108784,1432
20200625,13500,13550,13300,13350,151459,2029
20200624,13500,13650,13500,13600,97319,1320
20200623,13700,13800,13550,13550,102542,1397
20200622,13700,13800,13600,13650,62883,861
20200619,13950,14050,13600,13750,168372,2323
20200618,14150,14250,13850,13900,162108,2269
20200617,14200,14400,13900,14250,86940,1224
20200616,13750,14350,13600,14200,190591,2690
20200615,14300,14300,13350,13350,185654,2571
20200612,14050,14300,13900,14300,244187,3440
20200611,14850,14850,14050,14750,311521,4489
20200610,14750,14950,14750,14800,105092,1558
20200609,14550,14900,14450,14850,174250,2552
20200608,14950,15000,14500,14550,160841,2360
20200605,14950,15000,14700,14800,186683,2769
20200604,15200,15250,14900,15050,156688,2356
20200603,15200,15300,14950,15000,266227,4013
20200602,14800,15100,14700,15000,88404,1326
20200601,14550,14900,14550,14800,106298,1565
20200529,14650,14900,14550,14550,87551,1280
20200528,15050,15200,14650,14700,71930,1069
20200527,15150,15550,15000,15000,198643,3022
20200526,15100,15300,15000,15050,85452,1293
20200525,15300,15350,15050,15050,106938,1621
20200522,15300,15500,15100,15150,307248,4704
20200521,15100,15400,14850,15100,263394,3992
20200520,14700,15300,14600,15050,269605,4047
20200519,15150,15400,14700,14700,242031,3614
20200518,14800,15100,14400,14950,316063,4665
20200515,15000,15350,14200,14800,646630,9487
20200514,13750,14200,13650,14200,286888,4009
20200513,13550,13950,13500,13800,129525,1791
20200512,13850,13900,13550,13600,110047,1501
20200511,13800,14000,13700,13750,209823,2912
20200508,13600,13900,13600,13750,127650,1761
20200507,13550,13650,13500,13600,103306,1400
20200506,13650,13800,13500,13550,124811,1701
20200504,13800,13850,13500,13550,147990,2013
20200429,14000,14250,13850,13850,196759,2756
20200428,13850,14250,13800,13900,124516,1744
20200427,13700,13950,13600,13800,198490,2735
20200424,13700,14400,13500,13600,386318,5346
20200423,13800,13900,13600,13700,147541,2032
20200422,13700,13950,13550,13700,167665,2298
20200421,13850,13900,13400,13900,150956,2072
20200420,13800,13950,13650,13750,93137,1284
20200417,13800,14100,13750,13750,97294,1349
20200416,13800,14150,13600,13700,118756,1639
20200414,13550,14000,13550,13850,130362,1795
20200413,13400,13850,13300,13550,235579,3222
20200410,12400,14200,12350,13600,863824,11466
20200409,12550,12650,12300,12400,124464,1543
20200408,12350,12450,12150,12400,140187,1726
20200407,12450,12600,12250,12300,202482,2512
20200406,12250,12500,12200,12300,145851,1797
20200403,12450,12750,12250,12250,173363,2165
20200402,12000,12500,11850,12500,177522,2174
20200401,12000,12500,11950,12000,202644,2481
20200331,11850,12250,11850,12200,203185,2461
20200330,11500,11750,11000,11600,176588,2037
20200327,11750,12300,11500,11650,206366,2426
20200326,10450,11850,10400,11200,370283,4181
20200325,9940,10450,9940,10300,307937,3146
20200324,9480,9790,9380,9700,300160,2864
20200323,9090,9800,9070,9450,397366,3759
20200320,8940,9900,8940,9900,596347,5548
20200319,11400,11550,8500,9180,780973,7589
20200318,11950,12200,11600,11600,187552,2220
20200317,11900,12500,11700,12000,319127,3830
20200316,12750,13000,12200,12700,298034,3736
20200313,12050,13150,11800,12900,469164,5884
20200312,13950,14000,13100,13300,345016,4652
20200311,13800,14250,13700,13800,226454,3162
20200310,13850,13950,13500,13750,477414,6543
20200309,14650,14650,14050,14250,169565,2435
20200306,14850,14900,14650,14650,222683,3284
20200305,14900,15000,14600,14800,141780,2103
20200304,14550,14800,14550,14800,102446,1503
20200303,15300,15300,14650,14650,165711,2470
20200302,14650,15050,14650,15000,152941,2275
20200228,14900,14900,14550,14700,266701,3915
20200227,14900,15200,14800,14950,415644,6231
20200226,14750,15100,14600,14900,152676,2277
20200225,14700,15050,14550,14750,189977,2831
20200224,14700,15050,14250,14800,243610,3566
20200221,15100,15200,14700,14750,215980,3223
20200220,14800,15100,14650,14750,131826,1966
20200219,15150,15150,14700,14700,172718,2563
20200218,15200,15250,15000,15150,94785,1430
20200217,15200,15300,15100,15200,91022,1382
20200214,15400,15500,15250,15250,144399,2217
20200213,15600,15650,15200,15450,220522,3394
20200212,15700,15800,15350,15650,180219,2797
20200211,15650,15800,15500,15600,101222,1581
20200210,15850,15900,15600,15600,52917,832
20200207,15850,16000,15700,15850,127419,2023
20200206,15650,16000,15650,15700,181048,2853
20200205,15550,15700,15350,15600,177322,2748
20200204,15450,15650,15300,15450,163815,2532
20200203,15650,15650,15100,15450,131509,2027
20200131,15700,15850,15300,15700,205876,3198
20200130,15350,15650,15350,15450,166451,2579
20200129,15350,15650,15250,15400,107471,1657
20200128,15700,15700,15200,15350,127458,1958
20200123,16200,16200,15800,15850,143531,2283
20200122,16350,16350,15950,16150,150339,2422
20200121,16400,16500,16250,16300,97514,1594
20200120,16700,16700,16350,16400,134099,2207
20200117,16500,16600,16450,16600,91813,1519
20200116,16400,16550,16300,16450,141345,2318
20200115,16450,16650,16350,16450,59458,979
20200114,16400,16650,16050,16450,138915,2280
20200113,16400,16500,16200,16400,221954,3620
20200110,16250,16850,16250,16500,164295,2705
20200109,16150,16600,16050,16350,336682,5510
20200108,16250,16350,15850,16150,272689,4379
20200107,16600,16800,16200,16400,353788,5786
20200106,16950,17000,16500,16650,273673,4552
20200103,17150,17350,16950,17150,300473,5141
20200102,17950,17950,17050,17150,301623,5212
20191230,18050,18100,17850,17850,99824,1789
20191227,17900,18150,17850,18050,258207,4644
20191226,18500,18650,18450,18600,186493,3460
20191224,18400,18550,18350,18450,163750,3018
20191223,18400,18550,18250,18350,142529,2620
20191220,18800,18800,18250,18450,309074,5681
20191219,18800,18800,18600,18750,75450,1410
20191218,18550,18850,18350,18850,131995,2462
20191217,18350,18600,18300,18550,142272,2631
20191216,18500,18600,18200,18550,216654,3987
20191213,18700,18750,18300,18500,229335,4241
20191212,18300,18700,18250,18650,257583,4783
20191211,18150,18250,18000,18200,221684,4020
20191210,18350,18400,18000,18150,124811,2262
20191209,18300,18450,18100,18350,170928,3125
20191206,18350,18600,17850,18150,508787,9231
20191205,18450,18600,18350,18450,116098,2143
20191204,18300,18450,18150,18450,132093,2412
20191203,18350,18450,18100,18350,86999,1584
20191202,18550,18650,18300,18350,71042,1312
20191129,18450,18600,18150,18400,154224,2827
20191128,18450,18650,18300,18450,44028,811
20191127,18200,18700,18150,18400,176417,3262
20191126,18200,18400,18050,18050,338635,6144
20191125,18400,18600,18050,18200,347879,6359
20191122,18750,18900,18400,18400,164579,3051
20191121,18400,18750,18400,18750,127532,2378
20191120,18700,18700,18400,18500,148026,2744
20191119,18700,18800,18600,18800,113436,2123
20191118,18950,18950,18600,18650,94643,1771
20191115,18750,19200,18750,18750,182793,3461
20191114,19400,19500,18600,18750,151133,2857
20191113,19600,19750,19100,19200,101577,1963
20191112,19550,19750,19350,19600,146382,2871
20191111,19300,19700,19100,19550,143390,2788
20191108,19300,19400,19050,19200,151735,2928
20191107,18800,19350,18650,19150,163237,3125
20191106,19100,19100,18700,18700,41391,780
20191105,18800,19150,18750,18950,134841,2560
20191104,18500,18900,18400,18900,101590,1906
20191101,18500,18700,18350,18500,75332,1398
20191031,18250,18500,18250,18500,126258,2324
20191030,18650,18750,18350,18400,61495,1136
20191029,18450,18750,18350,18550,109750,2038
20191028,18900,18950,18350,18350,175058,3241
20191025,18950,19000,18700,18800,49579,935
20191024,18750,19000,18600,18900,72664,1368
20191023,18650,18900,18550,18700,90198,1685
20191022,19050,19150,18600,18750,206255,3869
20191021,18800,19100,18700,19050,71958,1363
20191018,19250,19250,18500,18750,378517,7070
20191017,19250,19350,19050,19100,83687,1604
20191016,19000,19600,18950,19400,196397,3805
20191015,19250,19350,18800,18950,178487,3423
20191014,18800,19450,18800,19150,231440,4457
20191011,18300,19050,18200,18850,336406,6346
20191010,18050,18350,18000,18300,140459,2551
20191008,18050,18350,18000,18050,76807,1392
20191007,18200,18350,17950,18000,101218,1832
20191004,18450,18650,18150,18200,144387,2645
20191002,19000,19100,18400,18450,294811,5468
20191001,19100,19300,19050,19050,111651,2137
20190930,19100,19200,19000,19100,58793,1124
20190927,19250,19700,19100,19100,186268,3604
20190926,19050,19950,19050,19500,411604,8087
20190925,18800,19300,18700,18800,459755,8786
20190924,18900,19050,18750,18800,61629,1164
20190923,18500,19050,18500,18900,88419,1675
20190920,18800,18850,18500,18700,169822,3158
20190919,19250,19250,18750,18800,91755,1734
20190918,18850,19200,18750,19050,149772,2852
20190917,19300,19300,18750,18800,171479,3238
20190916,19200,19250,18900,19150,88928,1697
20190911,18900,19200,18600,18850,72274,1363
20190910,18200,19200,18000,18950,317077,6011
20190909,18050,18300,18050,18100,134162,2443
20190906,18100,18100,17950,18050,63783,1150
20190905,18150,18200,18000,18000,76636,1384
20190904,18150,18150,17950,18050,69766,1261
20190903,18100,18400,18050,18100,64735,1182
20190902,18000,18400,17950,18150,86224,1576
20190830,17800,18050,17800,17950,80032,1439
20190829,17900,18000,17750,17800,84443,1506
20190828,17750,18000,17700,17800,90604,1616
20190827,18200,18200,17700,17700,166883,2984
20190826,18100,18350,18050,18100,135003,2451
20190823,19250,19250,18350,18450,147312,2743
20190822,18600,19300,18350,19250,197748,3748
20190821,18250,18550,18100,18500,99450,1827
20190820,18400,18450,17850,18250,390522,7037
20190819,18400,18650,18300,18550,140003,2595
20190816,18350,18400,17850,18200,242238,4380
20190814,19000,19050,18300,18350,196120,3671
20190813,18800,19300,18800,18850,287708,5480
20190812,19000,19250,18650,18800,195510,3676
20190809,19400,19400,18900,19000,126550,2411
20190808,18900,19450,18600,19450,98273,1876
20190807,19100,19450,18700,18750,186411,3523
20190806,19300,19450,18700,19250,158408,3035
20190805,19750,19800,19250,19300,163657,3167
20190802,19950,19950,19250,19650,162973,3216
20190801,19800,20000,19550,20000,76317,1518
20190731,19300,19900,19200,19900,147715,2901
20190730,19250,19600,19250,19350,46636,908
20190729,20100,20100,19250,19450,181598,3530
20190726,19650,20000,19400,19900,196879,3881
20190725,19650,19950,19450,19650,153132,3014
20190724,19700,20300,19600,19650,203691,4084
20190723,19650,20150,19500,19800,167893,3330
20190722,19650,19850,19500,19550,121232,2382
20190719,19800,19800,19450,19650,219981,4310
20190718,19400,19900,19100,19800,249244,4828
20190717,19450,19700,19400,19600,87003,1701
20190716,19550,19550,19150,19500,101003,1958
20190715,19450,19700,19400,19450,88548,1730
20190712,19550,19700,19350,19450,105270,2054
20190711,19650,19650,19350,19450,93165,1818
20190710,19450,19550,19350,19500,193561,3771
20190709,19750,19900,19450,19550,108111,2124
20190708,19750,19900,19450,19700,91880,1817
20190705,19650,20050,19600,19750,74540,1484
20190704,19550,20050,19500,19850,125903,2494
20190703,19800,19900,19450,19500,304935,5985
20190702,20400,20450,19800,19850,231981,4663
20190701,20800,20850,20400,20400,79436,1630
20190628,20700,20900,20400,20700,138241,2849
20190627,20600,20800,20450,20750,172695,3571
20190626,20550,20800,20450,20650,99473,2056
20190625,20900,21150,20450,20600,288801,5986
20190624,21050,21200,20950,21050,93988,1979
20190621,21100,21200,20850,21000,187769,3945
20190620,21400,21500,21000,21050,141740,3006
20190619,21550,21900,21350,21350,88515,1902
20190618,21350,22000,21350,21500,170160,3682
20190617,21950,22100,21350,21450,115924,2499
20190614,22250,22400,21800,21800,163228,3625
20190613,21600,22250,21550,22250,132460,2904
20190612,21900,21950,21600,21750,86658,1884
20190611,21400,21950,21000,21950,156672,3407
20190610,21100,21450,20900,21350,296590,6267
20190607,22100,22100,20800,21000,264930,5646
20190605,22150,22350,21950,22050,115829,2554
20190604,21750,22500,21750,22250,95817,2128
20190603,21600,22150,21600,21900,72048,1580
20190531,21100,21850,21100,21850,98961,2141
20190530,21550,21600,20900,21350,108949,2310
20190529,21650,21950,21450,21500,99803,2159
20190528,22250,22300,21550,21550,139777,3054
20190527,21950,22150,21750,22100,52056,1146
20190524,22150,22150,21700,21750,111609,2450
20190523,21950,22250,21600,22000,79594,1747
20190522,22300,22300,21900,21950,155319,3417
20190521,22100,22250,21900,22200,66822,1474
20190520,21700,22250,21700,22100,125283,2763
20190517,22200,22500,21800,21850,98594,2183
20190516,22200,22350,22000,22150,130772,2893
20190515,22400,22550,22000,22050,208516,4637
20190514,22300,22750,21750,22400,460935,10302
20190513,23750,23750,22150,22650,416851,9421
20190510,23300,23800,23250,23600,177926,4161
20190509,24000,24100,23500,23550,159884,3802
20190508,23700,24100,23550,24100,130686,3134
20190507,23500,24050,23300,23700,149107,3549
20190503,23800,23800,23450,23650,42894,1012
20190502,23600,23800,23350,23800,107290,2532
20190430,23400,23800,23200,23800,141139,3318
20190429,23400,23650,23300,23500,48255,1134
20190426,23750,23750,23400,23400,122186,2877
20190425,23700,24000,23500,23600,117202,2790
20190424,23550,23850,23400,23850,127584,3030
20190423,23550,23700,23150,23450,130222,3049
20190422,23400,23500,23000,23500,137276,3205
20190419,23650,23800,23200,23250,208237,4866
20190418,23800,24000,23600,23750,176069,4194
20190417,23800,24100,23700,23850,115814,2776
20190416,24100,24100,23800,23900,129894,3105
20190415,23950,24150,23600,24100,237905,5679
20190412,23700,24000,23650,23900,227450,5407
20190411,23800,24050,23700,24050,239081,5704
20190410,23850,24050,23350,23650,267013,6344
20190409,24650,24650,23850,23900,339032,8166
20190408,24600,24750,24300,24650,157307,3845
20190405,24650,24700,24300,24450,151164,3695
20190404,25050,25050,24250,24650,285909,7006
20190403,25600,25600,24850,25050,202017,5076
20190402,25900,26050,25050,25600,473123,12136
20190401,24350,25550,24250,25400,480325,11967
20190329,23950,24350,23850,24300,111975,2700
20190328,24150,24250,24100,24200,60887,1474
20190327,23500,24350,23500,24150,136058,3270
20190326,23050,23800,23050,23700,81355,1915
20190325,23100,23400,23000,23050,98257,2273
20190322,23700,23850,23300,23400,123145,2890
20190321,24100,24100,23500,23700,126955,3025
20190320,23850,24200,23850,24150,99162,2380
20190319,23850,24250,23600,23800,220479,5260
20190318,24400,24450,23600,23750,203339,4838
20190315,23650,24500,23350,24500,240846,5778
20190314,23200,23850,23200,23850,172987,4098
20190313,23250,23500,23050,23400,156190,3652
20190312,22650,23250,22650,23250,118975,2746
20190311,22550,22850,22500,22700,97186,2205
20190308,22600,22950,22350,22750,75058,1712
20190307,22650,22750,22450,22600,69969,1580
20190306,22250,22800,22100,22600,101184,2286
20190305,22400,22450,22150,22150,125173,2793
20190304,22250,22600,22150,22400,102382,2290
20190228,22750,22750,22100,22100,172377,3851
20190227,22450,22700,22250,22650,148495,3327
20190226,22900,22950,22500,22600,118313,2683
20190225,23000,23150,22750,23000,122814,2824
20190222,22950,23100,22800,23000,43718,1004
20190221,23050,23200,22650,23100,152238,3490
