20201007,58700,59900,58500,59900,14861838,881415
20201006,59400,59900,58700,59000,14463826,856996
20201005,57500,59200,57500,58700,20228289,1183457
20200929,58300,59000,58200,58200,15503563,906227
20200928,58300,58800,57900,58200,12614080,736197
20200925,57700,58200,57700,57900,11444683,662845
20200924,57700,58600,57600,57800,17564020,1017854
20200923,58400,58800,57400,58600,20111398,1168864
20200922,59100,59700,57800,58200,20830381,1220860
20200921,59100,60000,59000,59200,15140387,901308
20200918,59800,59900,59100,59300,18884571,1121250
20200917,60700,60800,59300,59500,25108356,1501982
20200916,61100,61300,60600,61000,17041444,1038410
20200915,60900,61000,60500,61000,17877075,1086698
20200914,60200,60800,59900,60400,20648281,1245768
20200911,59300,59400,58200,59000,16017098,942686
20200910,59900,60000,59100,59200,29923293,1781328
20200909,58200,59300,57800,58400,30597399,1791534
20200908,57400,58700,57200,58700,31517520,1832706
20200907,56100,57300,55800,56500,18685880,1056350
20200904,55200,55800,55100,55600,22139109,1228387
20200903,55600,56700,55500,56400,28384920,1598060
20200902,54600,55100,54100,54400,16905723,922056
20200901,54100,54800,54100,54200,19363117,1052420
20200831,56000,56100,54000,54000,32671367,1786246
20200828,56100,56300,55400,55400,14619888,815588
20200827,56300,56300,55600,55600,16196568,903861
20200826,56400,56500,55700,56400,17651593,989962
20200825,56400,56800,56100,56400,14021705,790968
20200824,55800,56600,55400,56100,15055896,843922
20200821,56200,56900,55800,55900,21142288,1190753
20200820,57600,57600,55300,55400,30386029,1709572
20200819,59000,59200,57800,57800,16930719,988996
20200818,58900,59900,58000,58400,25307825,1490617
20200814,58000,58400,57700,58000,15672548,909053
20200813,59400,59600,58000,58700,22089460,1300660
20200812,58200,59000,57700,59000,18573934,1083108
20200811,58000,59500,57800,58200,24907912,1462107
20200810,57600,58300,57500,57800,17774291,1029080
20200807,57900,58400,57100,57500,18751717,1081791
20200806,57100,58400,57100,58000,21625874,1250814
20200805,57300,57500,56300,56900,17739706,1007827
20200804,57200,58100,57000,57300,19419694,1115746
20200803,57800,57900,56700,56800,21158940,1209657
20200731,59500,59600,57700,57900,21943345,1282932
20200730,59700,60100,59000,59000,19285354,1147804
20200729,60300,60400,58600,59000,36476611,2169959
20200728,57000,58800,56400,58600,48431566,2803148
20200727,54300,55700,54300,55600,21054421,1165207
20200724,54000,54400,53700,54200,10994535,594538
20200723,54700,54700,53800,54100,16214932,876160
20200722,55300,55500,54700,54700,12885057,708749
20200721,55200,55400,54800,55300,18297260,1009863
20200720,54800,54800,54000,54200,10507530,571387
20200717,54200,54700,54100,54400,10096174,549371
20200716,54800,54800,53800,53800,16779127,909095
20200715,54400,55000,54300,54700,24051450,1317316
20200714,53700,53800,53200,53800,14269484,763627
20200713,53300,53800,53100,53400,12240188,654722
20200710,53100,53200,52300,52700,13714746,722450
20200709,53200,53600,52800,52800,17054850,906943
20200708,53600,53900,52900,53000,19664652,1049005
20200707,55800,55900,53400,53400,30760032,1672754
20200706,54000,55000,53800,55000,19856623,1084004
20200703,53000,53600,52700,53600,11887868,633333
20200702,52100,52900,52100,52900,14142583,742668
20200701,53400,53600,52400,52600,16706143,884145
20200630,53900,53900,52800,52800,21157172,1129431
20200629,52500,53200,52000,52400,17776925,934880
20200626,52800,53900,52200,53300,21575360,1146336
20200625,52100,53000,51900,51900,18541624,970495
20200624,51900,53900,51600,52900,24519552,1301306
20200623,52500,52800,51100,51400,18086152,937055
20200622,52000,52600,51800,52000,13801350,720718
20200619,52600,52900,51600,52900,18157985,950404
20200618,52200,52300,51600,52300,15982926,830793
20200617,52100,52900,51300,52200,26672595,1390772
20200616,51200,52100,50600,52100,21808375,1124879
20200615,51400,52000,49900,49900,28772921,1468000
20200612,52100,52800,51500,52300,26976019,1410311
20200611,54500,55100,53200,54300,33815123,1832274
20200610,55100,55900,54900,55400,16742493,927393
20200609,55800,56500,54400,55500,23998831,1326558
20200608,56400,56500,54700,54900,25634965,1418831
20200605,54400,55900,54000,55500,22743629,1254430
20200604,55800,57000,54600,54600,40220334,2236420
20200603,51800,55000,51700,54500,49257814,2655435
20200602,51000,51500,50800,51400,14247933,730124
20200601,50800,51200,50600,51200,16949183,864647
20200529,50000,50700,49700,50700,27596961,1390446
20200528,51100,51200,49900,50400,31309318,1585346
20200527,48950,50000,48800,49900,19548479,969952
20200526,48700,49450,48600,49250,15127490,742844
20200525,48750,48900,48450,48850,14337913,698563
20200522,49600,49800,48600,48750,19706284,965730
20200521,50300,50400,49850,49950,14949266,748343
20200520,50000,50200,49800,50000,14896899,744470
20200519,50100,50500,49700,50300,25168295,1261318
20200518,47950,49100,47600,48800,20481981,995409
20200515,48400,48450,47700,47850,18463118,887550
20200514,47750,48100,47650,48000,19305974,924044
20200513,47250,48550,47200,48550,20223277,966406
20200512,48400,48500,47550,47900,23433590,1122420
20200511,48900,49250,48300,48400,16357743,797524
20200508,49100,49350,48800,48800,15319700,752271
20200507,49200,49300,48700,48800,13884411,679669
20200506,49000,49200,48500,49200,18070225,882454
20200504,48900,49100,48500,48500,26083749,1270817
20200429,49900,50500,49600,50000,15604533,780706
20200428,49850,50100,49300,50100,16095399,800261
20200427,49350,50000,49100,49850,14049471,697231
20200424,49650,49750,49000,49350,15618347,771212
20200423,50200,50300,49500,49850,18754442,936174
20200422,48700,50000,48350,49850,18613864,912223
20200421,49400,49700,48700,49250,27407543,1347415
20200420,51400,51400,50000,50100,21866354,1106552
20200417,50800,52000,50300,51400,32041675,1641068
20200416,49350,49350,48550,49000,23349760,1143760
20200414,48800,49200,48300,49000,14206216,694513
20200413,48650,48900,48300,48300,14431800,700511
20200410,48950,49250,48650,49250,17839111,872177
20200409,49750,49800,48700,49100,22628058,1111936
20200408,49600,49750,48600,48600,25010314,1230375
20200407,49650,50200,49000,49600,31524034,1561333
20200406,47500,48800,47250,48700,23395726,1123254
20200403,47400,47600,46550,47000,22784682,1074180
20200402,46200,46850,45350,46800,21621076,997831
20200401,47450,47900,45800,45800,27259532,1282483
20200331,48000,48500,47150,47750,30654261,1467323
20200330,47050,48350,46550,47850,26797395,1268119
20200327,49600,49700,46850,48300,39896178,1931406
20200326,49000,49300,47700,47800,42185129,2044314
20200325,48950,49600,47150,48650,52735922,2552010
20200324,43850,46950,43050,46950,49801908,2254620
20200323,42600,43550,42400,42500,41701626,1789672
20200320,44150,45500,43550,45400,49730008,2221272
20200319,46400,46650,42300,42950,56925513,2502939
20200318,47750,48350,45600,45600,40152623,1896703
20200317,46900,49650,46700,47300,51218151,2453542
20200316,50100,50900,48800,48900,33339821,1657129
20200313,47450,51600,46850,49950,59462933,2902883
20200312,51000,51900,49300,50800,48149999,2436966
20200311,54300,54400,52000,52100,45707281,2425786
20200310,53800,54900,53700,54600,32106554,1744478
20200309,54700,55000,53600,54200,30261485,1642721
20200306,56500,57200,56200,56500,18716656,1058858
20200305,57600,58000,56700,57800,21698990,1245379
20200304,54800,57600,54600,57400,24765728,1405495
20200303,56700,56900,55100,55400,30330295,1702259
20200302,54300,55500,53600,55000,30403412,1665342
20200228,55000,55500,54200,54200,30054227,1642135
20200227,56300,56900,55500,55900,23209541,1301501
20200226,56000,57000,56000,56500,25483102,1440950
20200225,56200,58000,56200,57900,23885408,1368868
20200224,57400,58100,56800,56800,25627537,1470408
20200221,58800,59800,58500,59200,13777393,817159
20200220,60700,61300,59600,60000,14591924,880829
20200219,59800,60400,59400,60200,12951496,775715
20200218,60800,60900,59700,59800,16674266,1004070
20200217,61600,62000,61200,61500,8740596,538521
20200214,60900,61900,60200,61800,13276067,814138
20200213,61200,61600,60500,60700,18449775,1127649
20200212,60300,60700,59700,60500,12904207,776553
20200211,59800,60700,59700,59900,11071231,665611
20200210,59200,59800,59100,59700,13107121,779717
20200207,61100,61200,59700,60400,16402493,989081
20200206,60100,61100,59700,61100,14727159,889352
20200205,60000,60200,58900,59500,19278165,1147948
20200204,57100,59000,56800,58900,21800192,1271098
20200203,55500,57400,55200,57200,23995260,1354043
20200131,57800,58400,56400,56400,19749457,1132895
20200130,58800,58800,56800,57200,20821939,1202915
20200129,59100,59700,58800,59100,16446102,975344
20200128,59400,59400,58300,58800,23664541,1394362
20200123,61800,61800,60700,60800,14916555,912319
20200122,60500,62600,60400,62300,15339565,943882
20200121,62000,62400,61200,61400,11142693,686991
20200120,62000,62800,61700,62400,12528855,781048
20200117,61900,62000,61000,61300,16025661,984567
20200116,59100,60700,59000,60700,14381774,862500
20200115,59500,59600,58900,59000,14300928,846498
20200114,60400,61000,59900,60000,16906295,1021498
20200113,59600,60000,59100,60000,11359139,677776
20200110,58800,59700,58300,59500,16000170,945371
20200109,58400,58600,57400,58600,24102579,1402997
20200108,56200,57400,55900,56800,23501171,1330939
20200107,55700,56400,55600,55800,10009778,560227
20200106,54900,55600,54600,55500,10278951,567462
20200103,56000,56600,54900,55500,15422255,860207
20200102,55500,56000,55000,55200,12993228,719663
20191230,56200,56600,55700,55800,8356767,467930
20191227,55700,56900,55500,56500,12313056,692415
20191226,54700,55400,54400,55400,9645034,530105
20191224,55600,55700,54800,55000,11868463,655144
20191223,56100,56400,55100,55500,9839252,546623
20191220,56100,56500,55600,56000,12095519,677521
20191219,57000,57300,55500,56000,14180520,799291
20191218,56700,57200,56000,56300,15558208,878486
20191217,55800,56700,55400,56700,19358433,1087303
20191216,54500,54900,54300,54700,11512405,630060
20191213,54500,54800,53900,54700,18120261,987028
20191212,53000,53300,52700,53300,29178697,1551714
20191211,51500,52200,51400,51900,11379521,589980
20191210,51000,51600,50700,51500,6882771,352660
20191209,50900,51400,50700,51200,8470627,432760
20191206,50100,50900,49950,50400,11414563,575970
20191205,50200,50400,49500,49500,10449715,520067
20191204,49600,49850,49000,49450,13246549,654935
20191203,49800,50300,49500,49900,12059812,602055
20191202,50900,51300,50400,50400,18877252,944328
20191129,51200,51400,50200,50300,11179334,564596
20191128,51900,52100,51300,51300,6833885,353450
20191127,51800,52300,51600,52200,7546261,392692
20191126,51900,52900,51800,51800,27372226,1424278
20191125,52200,52600,51700,51800,9050625,472176
20191122,51000,51600,50900,51600,8478310,435737
20191121,51600,52100,50600,51000,14298646,729351
20191120,53400,53400,52000,52000,12560070,659160
20191119,53200,53500,52700,53500,8907177,473053
20191118,53600,53800,53200,53500,7746554,414199
20191115,52900,53700,52600,53700,9703360,518315
20191114,51900,52800,51900,52800,12010018,630540
20191113,52500,52500,52000,52500,6225196,325646
20191112,51800,52600,51600,52600,6576148,342966
20191111,52200,52200,51400,51600,8185952,423836
20191108,53200,53300,52000,52100,11603290,610282
20191107,53400,53400,52400,52900,9257116,488510
20191106,52900,53500,52700,53300,14361133,762570
20191105,52400,52700,52100,52700,10581034,555449
20191104,51700,52300,51400,52300,13012411,677400
20191101,50600,51200,50400,51200,8467846,422791
20191031,51000,51400,50300,50400,10304777,525166
20191030,50700,50800,50200,50400,8959435,452020
20191029,51400,51700,50800,51100,7581629,387755
20191028,50700,51500,50700,51300,6431522,329526
20191025,50800,51200,50500,50900,7879897,400781
20191024,52500,52500,50500,50700,21185785,1077417
20191023,51300,51500,50800,51200,8663880,443385
20191022,50800,51500,50700,51200,10898729,557128
20191021,49900,50400,49800,50300,4406531,220999
20191018,50300,50900,49650,49900,8483106,426948
20191017,50500,50600,50100,50500,6701380,337531
20191016,50700,50900,50400,50700,9136282,462746
20191015,49900,50200,49900,50100,6058105,303432
20191014,50000,50300,49850,50000,11130635,557618
20191011,49000,49450,48800,49150,7783275,382774
20191010,48200,49200,48000,48550,18639855,904488
20191008,47900,49000,47600,48900,14239367,689495
20191007,48350,48700,47650,47750,7047273,338656
20191004,47400,48650,47350,48000,9331695,448302
20191002,48350,48400,47600,47600,8382463,401925
20191001,48900,49100,48650,48850,6206035,303326
20190930,48050,49250,47900,49050,9497119,462640
20190927,48000,48700,48000,48400,8048041,389082
20190926,49000,49250,48900,49200,8494756,416997
20190925,49200,49350,48800,48900,9187141,450711
20190924,49050,49650,48850,49500,7871955,387800
20190923,49250,49300,49000,49300,7568553,372223
20190920,49400,49600,49100,49200,15460210,763187
20190919,48050,49200,47850,49150,16461413,803292
20190918,46900,47700,46800,47700,10413027,494000
20190917,47000,47100,46800,46900,7006280,328706
20190916,47000,47100,46400,47100,15550926,728203
20190911,47300,47400,46800,47150,16141619,761317
20190910,47100,47200,46550,47000,9231792,433164
20190909,46450,47000,46300,46900,9434157,441487
20190906,46500,46500,45850,46300,9896562,457524
20190905,44800,46100,44450,45700,18297430,832665
20190904,43250,44100,43150,44100,12441837,541987
20190903,43550,43650,43100,43250,9774941,423350
20190902,44850,44850,43650,43800,7185537,315991
20190830,43750,44300,43750,44000,9899073,436337
20190829,44200,44200,43050,43400,10768862,470572
20190828,44100,44400,43750,44150,5758333,254052
20190827,43650,44200,43600,44050,16883932,742426
20190826,43050,43800,42950,43600,7954949,344832
20190823,43800,44200,43650,43950,5017381,220739
20190822,44500,44700,43850,44050,8061177,355619
20190821,44350,44800,44150,44500,6571717,292349
20190820,43950,44600,43550,44450,8434205,372092
20190819,44350,44350,43500,43600,6014218,263401
20190816,43800,43900,43300,43900,9528115,416192
20190814,43900,44250,43500,43700,8750135,383427
20190813,43500,43500,42950,43000,7276979,314191
20190812,44000,44000,43550,43700,8466169,370531
20190809,43250,43350,43050,43150,9685147,418719
20190808,43250,43500,42650,42650,16926881,728074
20190807,43600,43900,43100,43200,10002533,434500
20190806,42500,43800,42500,43500,15083824,654805
20190805,44350,44600,43600,43950,14214086,625946
20190802,44550,45500,44300,44950,12151374,544793
20190801,44900,45500,44850,45200,7811181,352894
20190731,46200,46600,45000,45350,12872916,587387
20190730,46300,46850,46300,46550,5551014,258641
20190729,46800,47050,46000,46100,6856846,317737
20190726,46650,47150,46550,47150,7873886,369298
20190725,47150,47200,46600,47200,8408838,395533
20190724,47100,47150,46250,46400,8756522,409321
20190723,47350,47550,47050,47300,9061381,429349
20190722,46800,47300,46600,47200,9009109,424205
20190719,46650,46950,46600,46800,8819393,412853
20190718,46450,46450,45650,46100,5143554,236878
20190717,46150,46350,45950,46050,5216602,240498
20190716,46450,46850,46300,46850,7407824,345958
20190715,45950,46650,45750,46450,4717226,218263
20190712,46350,46400,45800,46300,5245804,242359
20190711,46350,46550,46150,46200,10989751,509185
20190710,45550,46150,45500,45550,9253930,424302
20190709,44850,45450,44700,45100,7646421,344766
20190708,44750,44800,44350,44400,7823843,348373
20190705,45950,45950,45250,45650,7235395,329447
20190704,45250,46200,45250,46000,6365573,291454
20190703,45750,46350,45200,45400,9669368,441065
20190702,46200,46900,45850,46250,8463073,393048
20190701,47350,47400,46250,46600,11383522,531569
20190628,47000,47000,46700,47000,12949231,607215
20190627,46000,46600,45750,46500,12603534,583889
