20200731,23450,24850,22950,24400,2271790,54977
20200730,24400,24450,22100,23300,1021338,23813
20200729,23500,24650,23450,24050,1828787,44002
20200728,23000,24450,23000,23450,1924723,45506
20200727,23050,24300,20750,23000,2495898,56196
20200724,24550,25900,23050,23050,4381522,107023
20200723,20650,27000,20050,23700,17433401,419938
20200722,16950,21750,16450,21650,10002002,199410
20200721,16150,17350,16100,16750,1892728,31739
20200720,15750,16400,15650,16300,847845,13594
20200717,15050,16050,15050,15550,708937,11085
20200716,15750,15850,15050,15200,728717,11114
20200715,16700,16700,15700,15700,1236148,19878
20200714,16000,17000,16000,16800,1670969,27768
20200713,16500,16600,15950,16000,553258,8924
20200710,16350,16700,15900,16350,1179178,19258
20200709,15450,16050,15300,16050,1315716,20715
20200708,15050,15550,14900,15200,667288,10181
20200707,15150,15250,14850,15100,481223,7229
20200706,15050,15300,14700,15150,530324,7966
20200703,15050,15250,14750,15050,536560,8052
20200702,15200,15550,14400,15150,1211802,18123
20200701,16100,16600,15150,15200,947834,14818
20200630,17150,17150,15600,16250,1096630,17702
20200629,16800,17300,16450,16700,699133,11767
20200626,17750,17800,16250,17000,1218309,20794
20200625,16700,17850,16500,17500,2015059,35061
20200624,17050,17950,16700,16900,2410334,41775
20200623,16100,18100,15700,16850,4128400,69501
20200622,15550,16200,15500,16000,793242,12609
20200619,16050,16050,15050,15700,857391,13209
20200618,15850,16050,15450,15950,1104813,17378
20200617,16900,17300,15400,15750,2449757,39694
20200616,15200,16950,14950,15950,3693462,59418
20200615,15600,16450,14100,14650,2388709,37413
20200612,14650,15800,14500,15350,1597695,24233
20200611,16050,16100,15150,15200,2015446,31206
20200610,16000,16750,15750,16100,2860356,46399
20200609,15400,17500,14850,16100,13134543,215218
20200608,14950,16750,14550,15400,15837277,249064
20200605,12200,14750,11900,14750,17523169,238283
20200604,11850,11850,11250,11350,975698,11382
20200603,12100,12100,11450,11600,1193172,14022
20200602,11600,11800,10950,11750,1171851,13287
20200601,11750,11900,11450,11600,1547269,18069
20200529,10900,12150,10850,11550,4470917,51931
20200528,11350,11350,10450,10800,1106251,12063
20200527,10650,12450,10600,11300,6795894,78614
20200526,10400,10400,10050,10150,250626,2544
20200525,10250,10450,10000,10300,453897,4627
20200522,9760,10250,9760,10250,740048,7437
20200521,10050,10150,9710,9710,618577,6128
20200520,10100,10200,9990,10050,424923,4273
20200519,10500,10500,9910,10050,758107,7675
20200518,10550,10800,10200,10700,622190,6602
20200515,10850,10950,10450,10550,680362,7270
20200514,10250,10900,10100,10700,1355080,14400
20200513,10650,10650,10300,10350,380200,3958
20200512,10350,10650,10150,10600,617130,6426
20200511,10600,10600,10150,10300,469424,4839
20200508,10750,11100,10350,10500,996717,10641
20200507,10300,10650,10250,10400,534871,5570
20200506,10850,10850,10200,10600,771765,8109
20200504,10650,10800,10250,10600,710210,7481
20200429,11650,11650,10900,11250,1007942,11350
20200428,10950,12350,10950,11900,1450030,17057
20200427,10100,10550,10100,10450,487432,5082
20200424,10800,10800,10150,10150,697323,7236
20200423,10800,11500,10600,10900,2543063,27786
20200422,11950,12450,10650,10750,12377730,144287
20200421,8240,10450,8220,10450,11147681,113327
20200420,8700,8700,7850,8050,800932,6531
20200417,7650,7730,7540,7720,139320,1067
20200416,7420,7630,7330,7630,119442,892
20200414,7590,7590,7420,7500,145355,1093
20200413,7730,7750,7490,7490,128951,978
20200410,7700,7860,7310,7730,238244,1831
20200409,7750,7750,7530,7650,202716,1554
20200408,7430,7700,7310,7650,201101,1520
20200407,7300,7450,6930,7430,179098,1297
20200406,6930,7220,6930,7190,218593,1550
20200403,6680,6930,6580,6830,161419,1090
20200402,6520,6680,6420,6610,146475,963
20200401,6610,6780,6500,6580,163650,1091
20200331,6400,6650,6360,6550,143491,937
20200330,6130,6350,6000,6350,190170,1182
20200327,6300,6300,5900,6130,193283,1185
20200326,5720,6050,5540,5900,282680,1655
20200325,5510,5670,5440,5630,175934,975
20200324,5170,5570,5100,5330,202739,1084
20200323,4900,5170,4850,5020,134269,675
20200320,5010,5290,5000,5190,206771,1063
20200319,5630,6450,4800,4985,504037,2747
20200318,5630,5780,5420,5420,155883,880
20200317,5250,5730,5250,5570,148121,813
20200316,5870,6050,5700,5710,359328,2108
20200313,5960,6150,5560,5870,357670,2072
20200312,6760,6760,6300,6420,398356,2570
20200311,6980,7110,6730,6770,156412,1086
20200310,6920,7070,6870,6940,172889,1200
20200309,7230,7230,7030,7060,85174,602
20200306,7190,7330,7120,7250,119515,865
20200305,7090,7300,7070,7230,101494,732
20200304,6960,7100,6920,7030,105803,744
20200303,6950,7040,6860,6970,122598,854
20200302,6740,6900,6710,6830,72101,492
20200228,6860,7030,6670,6830,185609,1263
20200227,7090,7340,6990,7030,205047,1461
20200226,6980,7170,6840,7030,129260,908
20200225,6800,7040,6590,7020,149025,1025
20200224,6960,7090,6750,6800,220736,1522
20200221,7330,7350,7090,7180,218425,1568
20200220,7520,7540,7260,7330,139692,1030
20200219,7420,7480,7390,7450,43486,324
20200218,7520,7670,7380,7390,256144,1904
20200217,7600,7610,7510,7550,53442,404
20200214,7600,7700,7550,7590,100164,765
20200213,7660,7670,7540,7580,98128,744
20200212,7650,7690,7540,7630,95648,728
20200211,7650,7680,7570,7650,66183,505
20200210,7680,7690,7490,7620,120898,916
20200207,7750,7790,7580,7670,182278,1400
20200206,7750,7890,7690,7750,116790,910
20200205,7640,7770,7630,7680,120557,925
20200204,7550,7640,7530,7600,87815,667
20200203,7790,7840,7370,7530,394550,2968
20200131,8030,8110,7880,7910,255775,2039
20200130,8180,8260,7990,8000,239447,1934
20200129,8640,8690,8110,8150,370187,3071
20200128,8400,8960,8290,8590,915591,7946
20200123,8390,8410,8290,8350,90264,752
20200122,8160,8470,8160,8290,251732,2102
20200121,8250,8280,8080,8130,161270,1317
20200120,8140,8340,8100,8240,205611,1696
20200117,8040,8130,8030,8110,47098,380
20200116,8140,8140,8030,8030,80537,648
20200115,8160,8170,8000,8090,72255,584
20200114,8240,8240,8070,8140,100901,822
20200113,8140,8250,8070,8220,91646,749
20200110,7970,8140,7880,8100,77059,619
20200109,8020,8060,7900,7900,50346,401
20200108,8170,8170,7830,7930,263246,2095
20200107,8200,8280,8090,8160,117904,961
20200106,8290,8330,8120,8180,73230,599
20200103,8400,8450,8290,8360,96437,805
20200102,8340,8400,8290,8400,111305,931
20191230,8110,8420,8110,8310,198584,1657
20191227,8010,8150,7980,8140,57641,466
20191226,8160,8160,8000,8000,318154,2563
20191224,8140,8180,7990,8150,150877,1216
20191223,8120,8240,8000,8150,115949,942
20191220,8140,8210,8090,8140,50591,412
20191219,8030,8150,8000,8130,63093,510
20191218,8230,8230,7980,8050,334713,2697
20191217,8100,8260,7960,8170,235843,1907
20191216,7860,8250,7860,8010,93201,755
20191213,7800,8180,7710,7860,689432,5445
20191212,7750,7910,7700,7800,105534,822
20191211,7620,7850,7550,7700,99110,761
20191210,7620,7660,7540,7600,62018,471
20191209,7810,7860,7500,7580,280557,2140
20191206,7800,7850,7680,7810,108137,839
20191205,8010,8250,7750,7760,378075,2982
20191204,8070,8080,7950,8010,29710,238
20191203,8100,8120,7970,8040,34777,279
20191202,8190,8230,8100,8110,31702,258
20191129,8260,8290,8140,8190,34505,283
20191128,8200,8320,8190,8260,115148,951
20191127,8230,8240,8090,8210,120870,985
20191126,8240,8250,8100,8230,85259,698
20191125,8190,8240,8110,8190,32694,267
20191122,8320,8330,8100,8100,57998,473
20191121,8270,8330,8100,8270,170686,1403
20191120,8290,8350,8110,8270,270370,2225
20191119,8200,8380,8080,8340,152795,1259
20191118,8170,8260,8110,8200,30185,247
20191115,8260,8370,8010,8150,47324,387
20191114,8220,8380,8160,8310,84060,698
20191113,8220,8280,8180,8190,39144,322
20191112,8270,8440,8230,8250,37138,308
20191111,8390,8390,8190,8270,56589,467
20191108,8220,8460,8150,8370,160729,1334
20191107,8310,8460,8190,8210,86701,720
20191106,8020,8520,8020,8370,546262,4572
20191105,7850,8080,7840,8070,172022,1371
20191104,7750,7880,7750,7850,55732,437
20191101,7800,7840,7710,7770,99335,773
20191031,7780,7920,7600,7830,349763,2717
20191030,7910,7910,7500,7730,283033,2176
20191029,8080,8110,7780,7860,180160,1430
20191028,8000,8440,8000,8120,227009,1866
20191025,7980,8130,7900,8000,38500,308
20191024,7860,8200,7750,7980,109246,871
20191023,7940,7940,7740,7860,213459,1675
20191022,7770,7940,7750,7860,212452,1668
20191021,7830,7870,7790,7800,42419,332
20191018,7960,7980,7830,7830,33879,267
20191017,8010,8120,7920,7940,11065,88
20191016,7870,8150,7850,8000,241290,1928
20191015,7890,7930,7680,7800,145252,1132
20191014,7920,7930,7850,7900,20512,162
20191011,7850,7900,7820,7850,28408,223
20191010,7880,7880,7650,7840,31612,245
20191008,7790,7840,7770,7830,19135,150
20191007,7800,7850,7760,7790,15138,118
20191004,7690,7830,7670,7800,37463,290
20191002,8120,8120,7680,7680,291165,2280
20191001,7880,8180,7860,8100,103313,823
20190930,7980,8040,7900,7910,26914,215
20190927,8100,8130,7880,7980,144544,1154
20190926,8280,8280,7980,8120,70346,568
20190925,8230,8470,8110,8240,126818,1049
20190924,8290,8390,8230,8230,30980,257
20190923,8200,8680,8050,8340,138928,1158
20190920,8200,8240,8100,8210,29858,244
20190919,8300,8350,8090,8180,113570,928
20190918,8370,8370,8220,8300,32102,266
20190917,8130,8430,8090,8280,229106,1891
20190916,7970,8150,7860,8110,68468,550
20190911,8060,8180,7880,7900,395212,3158
20190910,8070,8080,7990,8000,13627,109
20190909,8000,8190,7980,8000,57940,466
20190906,8120,8120,7930,8000,189109,1513
20190905,8070,8110,8020,8080,77480,625
20190904,7970,8090,7970,8050,42358,340
20190903,8060,8150,7960,7970,144638,1164
20190902,8200,8290,7990,8070,93231,756
20190830,8300,8340,8180,8230,110183,909
20190829,8390,8440,8230,8230,155522,1292
20190828,8770,8770,8240,8390,252754,2124
20190827,8940,9000,8410,8730,403719,3512
20190826,8810,8940,8650,8930,30632,268
20190823,9020,9080,8850,8860,69108,618
20190822,9050,9300,8720,9150,147728,1328
20190821,8770,9140,8720,9100,109741,988
20190820,8670,8800,8660,8760,73877,645
20190819,9020,9060,8470,8720,480449,4161
20190816,9250,9250,8800,9020,108224,972
20190814,9150,9500,9110,9400,235291,2209
20190813,8800,9360,8790,9160,60457,550
20190812,9000,9000,8840,8920,7387,66
20190809,9020,9030,8770,8970,103254,924
20190808,8540,9010,8400,9000,89314,790
20190807,7970,8650,7500,8600,309525,2562
20190806,7640,8400,7640,7940,303102,2429
20190805,8840,8840,7990,8000,135515,1121
20190802,8710,8930,8590,8840,82479,720
20190801,8920,9180,8780,8900,36073,326
20190731,8930,8980,8700,8920,53537,475
20190730,9030,9150,8820,8920,95596,856
20190729,9450,9450,8940,9080,68584,622
20190726,9450,9450,9220,9390,14088,131
20190725,9500,9550,9210,9360,17499,163
20190724,9500,9600,9440,9470,11037,105
20190723,9600,9690,9490,9500,14635,140
20190722,9770,9800,9600,9600,11527,111
20190719,9700,9810,9660,9770,18237,178
20190718,9730,9730,9610,9690,50738,491
20190717,9750,9780,9560,9750,30731,297
20190716,9800,9890,9660,9760,71302,694
20190715,9620,9960,9400,9800,193916,1876
20190712,9530,9740,9390,9530,62868,603
20190711,9480,9580,9380,9500,22715,217
20190710,9360,9520,9270,9380,33290,312
20190709,9350,9470,8980,9310,179334,1639
20190708,9650,9650,9210,9210,41576,388
20190705,9750,9780,9490,9650,81317,780
20190704,9730,9780,9540,9740,45464,438
20190703,9810,9810,9670,9750,25770,251
20190702,9810,9810,9700,9750,22238,217
20190701,9680,9840,9680,9710,31341,306
20190628,9800,9870,9610,9680,18528,179
20190627,9890,9890,9700,9760,23986,234
20190626,9860,9900,9790,9840,12594,124
20190625,9810,9890,9730,9860,25531,250
20190624,9910,9920,9820,9880,19246,190
20190621,9780,9990,9780,9870,95774,952
20190620,9930,9950,9810,9820,20025,198
20190619,9900,9960,9730,9900,66758,654
20190618,9790,10150,9680,9900,152876,1509
20190617,9790,9830,9650,9790,41302,404
20190614,9680,9870,9680,9730,56319,551
20190613,9600,9920,9530,9680,173213,1693
20190612,9470,9780,9410,9600,136781,1312
20190611,9270,9550,9210,9520,77472,729
20190610,9220,9300,9180,9220,37730,348
20190607,9450,9490,9160,9220,145811,1355
20190605,9380,9570,9330,9490,57571,546
20190604,9220,9400,9100,9380,131427,1217
20190603,9200,9250,9030,9230,66893,613
20190531,9350,9600,9070,9200,138861,1279
20190530,9260,9500,9200,9300,43638,406
20190529,9370,9430,9210,9310,42534,396
20190528,9300,9400,9260,9300,31046,290
20190527,9380,9410,9190,9320,28918,268
20190524,9520,9520,9330,9380,14563,136
20190523,9600,9600,9390,9440,55059,520
20190522,9620,9620,9430,9430,31172,295
20190521,9350,9640,9350,9620,86187,821
20190520,9250,9450,9100,9350,229321,2143
20190517,9370,9550,9130,9260,48789,454
20190516,9570,9670,9370,9390,51140,482
20190515,9640,9680,9550,9570,34418,331
20190514,9600,9650,9460,9640,52369,502
20190513,9840,9840,9610,9610,29504,286
20190510,9820,9820,9700,9800,32923,321
20190509,9880,9880,9730,9820,40324,395
20190508,9860,9930,9780,9810,18894,186
20190507,9760,9880,9710,9860,18445,181
20190503,9870,9920,9790,9860,57649,567
20190502,9770,9890,9770,9870,25235,249
20190430,9810,9950,9780,9780,38878,382
20190429,9840,9970,9830,9850,46248,458
20190426,9890,9960,9770,9880,37701,373
20190425,9940,9960,9700,9860,48468,477
20190424,9950,9970,9800,9930,62744,622
20190423,9880,9960,9820,9920,55550,549
20190422,9740,9920,9680,9900,95700,943
20190419,9740,9790,9690,9720,26028,254
20190418,9740,9890,9650,9650,51023,498
20190417,9740,9840,9640,9740,37533,366
20190416,9690,9770,9610,9710,31108,302
20190415,9570,9890,9480,9690,104176,1005
20190412,9490,9660,9370,9600,60392,578
20190411,9440,9590,9340,9490,81137,766
20190410,9390,9420,9250,9390,68686,643
20190409,9480,9500,9350,9390,35620,335
20190408,9570,9570,9410,9450,23721,224
20190405,9540,9570,9400,9440,58908,559
20190404,9560,9590,9450,9560,38609,367
20190403,9480,9540,9400,9510,28078,266
20190402,9460,9460,9320,9390,51002,479
20190401,9390,9480,9310,9420,31132,293
20190329,9140,9440,9040,9400,76176,706
20190328,9540,9540,9070,9070,164879,1521
20190327,9600,9600,9440,9470,23278,221
20190326,9630,9680,9560,9560,33185,319
20190325,9600,9720,9510,9650,100403,963
20190322,9820,9920,9570,9680,187248,1815
20190321,10050,10050,9790,9820,62361,616
20190320,10050,10050,9860,10000,27138,271
20190319,9990,10100,9970,9980,78213,784
20190318,10000,10050,9900,9990,37952,379
20190315,10150,10150,9970,9970,59500,596
20190314,10050,10100,9990,10100,73439,736
20190313,9950,10150,9930,10050,74778,748
20190312,9900,9960,9870,9930,50658,502
20190311,9930,9960,9700,9850,89651,878
20190308,9990,10000,9860,9930,34591,344
20190307,10050,10100,9910,9990,65924,658
20190306,10150,10250,10050,10100,47791,484
20190305,10050,10150,9970,10100,65110,655
20190304,9810,10050,9800,10000,86244,858
20190228,9930,9980,9720,9800,127433,1262
20190227,9850,9990,9850,9930,84808,844
20190226,9750,10000,9680,9850,69962,689
20190225,9800,9820,9680,9680,34874,339
20190222,9750,9910,9700,9750,40910,400
20190221,9880,9910,9730,9830,44725,438
20190220,9890,9900,9750,9800,50337,494
20190219,9830,9930,9820,9860,34871,345
20190218,9880,9960,9850,9850,18197,181
20190215,9950,10000,9710,9880,92273,907
20190214,10050,10050,9890,9940,102144,1014
20190213,10050,10150,9960,10050,23716,238
20190212,10000,10100,9920,10050,50533,506
20190211,10000,10300,9950,9990,196429,1986
20190208,9930,10000,9900,9990,22134,220
20190207,9810,10100,9720,10000,138074,1368
20190201,9830,9890,9770,9840,20257,199
20190131,9720,9840,9580,9840,52731,513
20190130,9730,9820,9580,9630,140428,1355
20190129,9930,10000,9690,9780,55670,543
20190128,9970,10100,9860,9930,52888,529
20190125,10000,10100,9920,9980,24176,242
20190124,9820,10000,9710,10000,109714,1087
20190123,9840,9880,9740,9820,31492,309
20190122,9750,9860,9660,9800,42143,411
20190121,9660,9820,9650,9750,65445,637
20190118,9640,9710,9600,9640,35072,339
20190117,9520,9670,9450,9640,69704,669
20190116,9440,9600,9400,9510,72822,692
20190115,9380,9450,9350,9400,20020,188
20190114,9470,9470,9360,9400,17930,169
20190111,9400,9520,9390,9400,22406,211
20190110,9430,9530,9350,9450,53611,505
20190109,9520,9620,9380,9450,82564,781
20190108,9610,9640,9320,9520,108681,1034
20190107,9660,9800,9510,9530,107912,1045
20190104,9100,9700,9100,9530,115336,1085
20190103,9340,9390,9130,9170,54992,506
20190102,9190,9430,9080,9340,88403,819
20181228,9080,9170,9030,9100,26013,236
20181227,8810,9120,8730,9040,65184,585
20181226,8600,9160,8590,8730,325058,2875
20181224,8910,9340,8800,8830,135709,1218
20181221,8950,9130,8950,9030,61176,551
20181220,9180,9180,8870,8950,186214,1673
20181219,9350,9400,9100,9180,59515,548
20181218,9500,9500,9090,9350,142335,1320
20181217,9430,9670,9300,9500,131559,1249
20181214,9730,9730,9250,9430,168582,1589
20181213,9530,9700,9450,9600,71270,681
20181212,9330,9580,9330,9570,23962,227
20181211,9660,9760,9320,9320,82378,784
20181210,9590,9710,9520,9660,58399,562
20181207,9490,9890,9440,9690,127703,1239
20181206,9480,9610,9280,9430,112702,1067
20181205,9310,9430,9310,9420,21831,205
20181204,9430,9490,9320,9400,28642,270
20181203,9230,9430,9230,9370,68336,638
20181130,9370,9380,9100,9110,123667,1139
20181129,9410,9410,9260,9360,47101,439
20181128,9480,9490,9150,9320,138261,1286
20181127,9450,9510,9410,9430,21198,200
20181126,9580,9580,9390,9400,41585,394
20181123,9590,9630,9410,9480,40882,390
20181122,9520,9760,9090,9590,181019,1696
20181121,9480,9580,9230,9480,137363,1284
20181120,9510,9670,9500,9500,17839,171
20181119,9570,9670,9560,9660,23946,230
20181116,9380,9730,9380,9600,51007,490
20181115,9510,9610,9150,9390,179719,1678
20181114,9460,9840,9460,9560,161809,1568
20181113,9300,9680,9270,9470,68533,646
20181112,9890,9890,9390,9420,155423,1487
20181109,9740,10050,9450,9980,133154,1293
20181108,9690,9990,9560,9740,131886,1287
20181107,9640,9900,9500,9570,144059,1394
20181106,9520,9760,9420,9640,81099,778
20181105,9290,9940,9200,9510,172127,1664
20181102,9340,9460,9130,9310,113927,1057
20181101,9000,9410,9000,9210,117366,1085
20181031,8250,9500,8160,9050,546775,4948
